feature,compartment,feature_group,feature_type,channel
Cells_RadialDistribution_FracAtD_mito_tubeness_10of20,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_11of16,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_11of20,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_12of16,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_12of20,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_13of16,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_13of20,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_14of16,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_14of20,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_15of16,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_15of20,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_16of16,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_16of20,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_17of20,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_18of20,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_19of20,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_1of16,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_1of20,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_20of20,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_2of16,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_2of20,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_3of16,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_3of20,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_4of16,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_4of20,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_5of16,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_5of20,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_6of16,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_6of20,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_7of16,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_7of20,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_8of16,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_8of20,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_9of16,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_9of20,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_FracAtD_mito_tubeness_Overflow,Cells,RadialDistribution,FracAtD,MITO
Cells_RadialDistribution_MeanFrac_AGP_1of4,Cells,RadialDistribution,MeanFrac,AGP
Cells_RadialDistribution_MeanFrac_AGP_2of4,Cells,RadialDistribution,MeanFrac,AGP
Cells_RadialDistribution_MeanFrac_AGP_3of4,Cells,RadialDistribution,MeanFrac,AGP
Cells_RadialDistribution_MeanFrac_AGP_4of4,Cells,RadialDistribution,MeanFrac,AGP
Cells_RadialDistribution_MeanFrac_DNA_1of4,Cells,RadialDistribution,MeanFrac,DNA
Cells_RadialDistribution_MeanFrac_DNA_2of4,Cells,RadialDistribution,MeanFrac,DNA
Cells_RadialDistribution_MeanFrac_DNA_3of4,Cells,RadialDistribution,MeanFrac,DNA
Cells_RadialDistribution_MeanFrac_DNA_4of4,Cells,RadialDistribution,MeanFrac,DNA
Cells_RadialDistribution_MeanFrac_ER_1of4,Cells,RadialDistribution,MeanFrac,ER
Cells_RadialDistribution_MeanFrac_ER_2of4,Cells,RadialDistribution,MeanFrac,ER
Cells_RadialDistribution_MeanFrac_ER_3of4,Cells,RadialDistribution,MeanFrac,ER
Cells_RadialDistribution_MeanFrac_ER_4of4,Cells,RadialDistribution,MeanFrac,ER
Cells_RadialDistribution_MeanFrac_Mito_1of4,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_Mito_2of4,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_Mito_3of4,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_Mito_4of4,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_RNA_1of4,Cells,RadialDistribution,MeanFrac,RNA
Cells_RadialDistribution_MeanFrac_RNA_2of4,Cells,RadialDistribution,MeanFrac,RNA
Cells_RadialDistribution_MeanFrac_RNA_3of4,Cells,RadialDistribution,MeanFrac,RNA
Cells_RadialDistribution_MeanFrac_RNA_4of4,Cells,RadialDistribution,MeanFrac,RNA
Cells_RadialDistribution_MeanFrac_mito_tubeness_10of16,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_10of20,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_11of16,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_11of20,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_12of16,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_12of20,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_13of16,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_13of20,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_14of16,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_14of20,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_15of16,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_15of20,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_16of16,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_16of20,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_17of20,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_18of20,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_19of20,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_1of16,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_1of20,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_20of20,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_2of16,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_2of20,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_3of16,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_3of20,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_4of16,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_4of20,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_5of16,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_5of20,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_6of16,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_6of20,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_7of16,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_7of20,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_8of16,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_8of20,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_9of16,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_9of20,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_MeanFrac_mito_tubeness_Overflow,Cells,RadialDistribution,MeanFrac,MITO
Cells_RadialDistribution_RadialCV_AGP_1of4,Cells,RadialDistribution,RadialCV,AGP
Cells_RadialDistribution_RadialCV_AGP_2of4,Cells,RadialDistribution,RadialCV,AGP
Cells_RadialDistribution_RadialCV_AGP_3of4,Cells,RadialDistribution,RadialCV,AGP
Cells_RadialDistribution_RadialCV_AGP_4of4,Cells,RadialDistribution,RadialCV,AGP
Cells_RadialDistribution_RadialCV_DNA_1of4,Cells,RadialDistribution,RadialCV,DNA
Cells_RadialDistribution_RadialCV_DNA_2of4,Cells,RadialDistribution,RadialCV,DNA
Cells_RadialDistribution_RadialCV_DNA_3of4,Cells,RadialDistribution,RadialCV,DNA
Cells_RadialDistribution_RadialCV_DNA_4of4,Cells,RadialDistribution,RadialCV,DNA
Cells_RadialDistribution_RadialCV_ER_1of4,Cells,RadialDistribution,RadialCV,ER
Cells_RadialDistribution_RadialCV_ER_2of4,Cells,RadialDistribution,RadialCV,ER
Cells_RadialDistribution_RadialCV_ER_3of4,Cells,RadialDistribution,RadialCV,ER
Cells_RadialDistribution_RadialCV_ER_4of4,Cells,RadialDistribution,RadialCV,ER
Cells_RadialDistribution_RadialCV_Mito_1of4,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_Mito_2of4,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_Mito_3of4,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_Mito_4of4,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_RNA_1of4,Cells,RadialDistribution,RadialCV,RNA
Cells_RadialDistribution_RadialCV_RNA_2of4,Cells,RadialDistribution,RadialCV,RNA
Cells_RadialDistribution_RadialCV_RNA_3of4,Cells,RadialDistribution,RadialCV,RNA
Cells_RadialDistribution_RadialCV_RNA_4of4,Cells,RadialDistribution,RadialCV,RNA
Cells_RadialDistribution_RadialCV_mito_tubeness_10of16,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_10of20,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_11of16,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_11of20,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_12of16,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_12of20,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_13of16,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_13of20,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_14of16,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_14of20,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_15of16,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_15of20,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_16of16,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_16of20,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_17of20,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_18of20,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_19of20,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_1of16,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_1of20,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_20of20,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_2of16,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_2of20,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_3of16,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_3of20,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_4of16,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_4of20,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_5of16,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_5of20,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_6of16,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_6of20,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_7of16,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_7of20,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_8of16,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_8of20,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_9of16,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_9of20,Cells,RadialDistribution,RadialCV,MITO
Cells_RadialDistribution_RadialCV_mito_tubeness_Overflow,Cells,RadialDistribution,RadialCV,MITO
Cells_Texture_AngularSecondMoment_AGP_10_00_256,Cells,Texture,AngularSecondMoment,AGP
Cells_Texture_AngularSecondMoment_AGP_10_01_256,Cells,Texture,AngularSecondMoment,AGP
Cells_Texture_AngularSecondMoment_AGP_10_02_256,Cells,Texture,AngularSecondMoment,AGP
Cells_Texture_AngularSecondMoment_AGP_10_03_256,Cells,Texture,AngularSecondMoment,AGP
Cells_Texture_AngularSecondMoment_AGP_3_00_256,Cells,Texture,AngularSecondMoment,AGP
Cells_Texture_AngularSecondMoment_AGP_3_01_256,Cells,Texture,AngularSecondMoment,AGP
Cells_Texture_AngularSecondMoment_AGP_3_02_256,Cells,Texture,AngularSecondMoment,AGP
Cells_Texture_AngularSecondMoment_AGP_3_03_256,Cells,Texture,AngularSecondMoment,AGP
Cells_Texture_AngularSecondMoment_AGP_5_00_256,Cells,Texture,AngularSecondMoment,AGP
Cells_Texture_AngularSecondMoment_AGP_5_01_256,Cells,Texture,AngularSecondMoment,AGP
Cells_Texture_AngularSecondMoment_AGP_5_02_256,Cells,Texture,AngularSecondMoment,AGP
Cells_Texture_AngularSecondMoment_AGP_5_03_256,Cells,Texture,AngularSecondMoment,AGP
Cells_Texture_AngularSecondMoment_DNA_10_00_256,Cells,Texture,AngularSecondMoment,DNA
Cells_Texture_AngularSecondMoment_DNA_10_01_256,Cells,Texture,AngularSecondMoment,DNA
Cells_Texture_AngularSecondMoment_DNA_10_02_256,Cells,Texture,AngularSecondMoment,DNA
Cells_Texture_AngularSecondMoment_DNA_10_03_256,Cells,Texture,AngularSecondMoment,DNA
Cells_Texture_AngularSecondMoment_DNA_3_00_256,Cells,Texture,AngularSecondMoment,DNA
Cells_Texture_AngularSecondMoment_DNA_3_01_256,Cells,Texture,AngularSecondMoment,DNA
Cells_Texture_AngularSecondMoment_DNA_3_02_256,Cells,Texture,AngularSecondMoment,DNA
Cells_Texture_AngularSecondMoment_DNA_3_03_256,Cells,Texture,AngularSecondMoment,DNA
Cells_Texture_AngularSecondMoment_DNA_5_00_256,Cells,Texture,AngularSecondMoment,DNA
Cells_Texture_AngularSecondMoment_DNA_5_01_256,Cells,Texture,AngularSecondMoment,DNA
Cells_Texture_AngularSecondMoment_DNA_5_02_256,Cells,Texture,AngularSecondMoment,DNA
Cells_Texture_AngularSecondMoment_DNA_5_03_256,Cells,Texture,AngularSecondMoment,DNA
Cells_Texture_AngularSecondMoment_ER_10_00_256,Cells,Texture,AngularSecondMoment,ER
Cells_Texture_AngularSecondMoment_ER_10_01_256,Cells,Texture,AngularSecondMoment,ER
Cells_Texture_AngularSecondMoment_ER_10_02_256,Cells,Texture,AngularSecondMoment,ER
Cells_Texture_AngularSecondMoment_ER_10_03_256,Cells,Texture,AngularSecondMoment,ER
Cells_Texture_AngularSecondMoment_ER_3_00_256,Cells,Texture,AngularSecondMoment,ER
Cells_Texture_AngularSecondMoment_ER_3_01_256,Cells,Texture,AngularSecondMoment,ER
Cells_Texture_AngularSecondMoment_ER_3_02_256,Cells,Texture,AngularSecondMoment,ER
Cells_Texture_AngularSecondMoment_ER_3_03_256,Cells,Texture,AngularSecondMoment,ER
Cells_Texture_AngularSecondMoment_ER_5_00_256,Cells,Texture,AngularSecondMoment,ER
Cells_Texture_AngularSecondMoment_ER_5_01_256,Cells,Texture,AngularSecondMoment,ER
Cells_Texture_AngularSecondMoment_ER_5_02_256,Cells,Texture,AngularSecondMoment,ER
Cells_Texture_AngularSecondMoment_ER_5_03_256,Cells,Texture,AngularSecondMoment,ER
Cells_Texture_AngularSecondMoment_Mito_10_00_256,Cells,Texture,AngularSecondMoment,MITO
Cells_Texture_AngularSecondMoment_Mito_10_01_256,Cells,Texture,AngularSecondMoment,MITO
Cells_Texture_AngularSecondMoment_Mito_10_02_256,Cells,Texture,AngularSecondMoment,MITO
Cells_Texture_AngularSecondMoment_Mito_10_03_256,Cells,Texture,AngularSecondMoment,MITO
Cells_Texture_AngularSecondMoment_Mito_3_00_256,Cells,Texture,AngularSecondMoment,MITO
Cells_Texture_AngularSecondMoment_Mito_3_01_256,Cells,Texture,AngularSecondMoment,MITO
Cells_Texture_AngularSecondMoment_Mito_3_02_256,Cells,Texture,AngularSecondMoment,MITO
Cells_Texture_AngularSecondMoment_Mito_3_03_256,Cells,Texture,AngularSecondMoment,MITO
Cells_Texture_AngularSecondMoment_Mito_5_00_256,Cells,Texture,AngularSecondMoment,MITO
Cells_Texture_AngularSecondMoment_Mito_5_01_256,Cells,Texture,AngularSecondMoment,MITO
Cells_Texture_AngularSecondMoment_Mito_5_02_256,Cells,Texture,AngularSecondMoment,MITO
Cells_Texture_AngularSecondMoment_Mito_5_03_256,Cells,Texture,AngularSecondMoment,MITO
Cells_Texture_AngularSecondMoment_RNA_10_00_256,Cells,Texture,AngularSecondMoment,RNA
Cells_Texture_AngularSecondMoment_RNA_10_01_256,Cells,Texture,AngularSecondMoment,RNA
Cells_Texture_AngularSecondMoment_RNA_10_02_256,Cells,Texture,AngularSecondMoment,RNA
Cells_Texture_AngularSecondMoment_RNA_10_03_256,Cells,Texture,AngularSecondMoment,RNA
Cells_Texture_AngularSecondMoment_RNA_3_00_256,Cells,Texture,AngularSecondMoment,RNA
Cells_Texture_AngularSecondMoment_RNA_3_01_256,Cells,Texture,AngularSecondMoment,RNA
Cells_Texture_AngularSecondMoment_RNA_3_02_256,Cells,Texture,AngularSecondMoment,RNA
Cells_Texture_AngularSecondMoment_RNA_3_03_256,Cells,Texture,AngularSecondMoment,RNA
Cells_Texture_AngularSecondMoment_RNA_5_00_256,Cells,Texture,AngularSecondMoment,RNA
Cells_Texture_AngularSecondMoment_RNA_5_01_256,Cells,Texture,AngularSecondMoment,RNA
Cells_Texture_AngularSecondMoment_RNA_5_02_256,Cells,Texture,AngularSecondMoment,RNA
Cells_Texture_AngularSecondMoment_RNA_5_03_256,Cells,Texture,AngularSecondMoment,RNA
Cells_Texture_Contrast_AGP_10_00_256,Cells,Texture,Contrast,AGP
Cells_Texture_Contrast_AGP_10_01_256,Cells,Texture,Contrast,AGP
Cells_Texture_Contrast_AGP_10_02_256,Cells,Texture,Contrast,AGP
Cells_Texture_Contrast_AGP_10_03_256,Cells,Texture,Contrast,AGP
Cells_Texture_Contrast_AGP_3_00_256,Cells,Texture,Contrast,AGP
Cells_Texture_Contrast_AGP_3_01_256,Cells,Texture,Contrast,AGP
Cells_Texture_Contrast_AGP_3_02_256,Cells,Texture,Contrast,AGP
Cells_Texture_Contrast_AGP_3_03_256,Cells,Texture,Contrast,AGP
Cells_Texture_Contrast_AGP_5_00_256,Cells,Texture,Contrast,AGP
Cells_Texture_Contrast_AGP_5_01_256,Cells,Texture,Contrast,AGP
Cells_Texture_Contrast_AGP_5_02_256,Cells,Texture,Contrast,AGP
Cells_Texture_Contrast_AGP_5_03_256,Cells,Texture,Contrast,AGP
Cells_Texture_Contrast_DNA_10_00_256,Cells,Texture,Contrast,DNA
Cells_Texture_Contrast_DNA_10_01_256,Cells,Texture,Contrast,DNA
Cells_Texture_Contrast_DNA_10_02_256,Cells,Texture,Contrast,DNA
Cells_Texture_Contrast_DNA_10_03_256,Cells,Texture,Contrast,DNA
Cells_Texture_Contrast_DNA_3_00_256,Cells,Texture,Contrast,DNA
Cells_Texture_Contrast_DNA_3_01_256,Cells,Texture,Contrast,DNA
Cells_Texture_Contrast_DNA_3_02_256,Cells,Texture,Contrast,DNA
Cells_Texture_Contrast_DNA_3_03_256,Cells,Texture,Contrast,DNA
Cells_Texture_Contrast_DNA_5_00_256,Cells,Texture,Contrast,DNA
Cells_Texture_Contrast_DNA_5_01_256,Cells,Texture,Contrast,DNA
Cells_Texture_Contrast_DNA_5_02_256,Cells,Texture,Contrast,DNA
Cells_Texture_Contrast_DNA_5_03_256,Cells,Texture,Contrast,DNA
Cells_Texture_Contrast_ER_10_00_256,Cells,Texture,Contrast,ER
Cells_Texture_Contrast_ER_10_01_256,Cells,Texture,Contrast,ER
Cells_Texture_Contrast_ER_10_02_256,Cells,Texture,Contrast,ER
Cells_Texture_Contrast_ER_10_03_256,Cells,Texture,Contrast,ER
Cells_Texture_Contrast_ER_3_00_256,Cells,Texture,Contrast,ER
Cells_Texture_Contrast_ER_3_01_256,Cells,Texture,Contrast,ER
Cells_Texture_Contrast_ER_3_02_256,Cells,Texture,Contrast,ER
Cells_Texture_Contrast_ER_3_03_256,Cells,Texture,Contrast,ER
Cells_Texture_Contrast_ER_5_00_256,Cells,Texture,Contrast,ER
Cells_Texture_Contrast_ER_5_01_256,Cells,Texture,Contrast,ER
Cells_Texture_Contrast_ER_5_02_256,Cells,Texture,Contrast,ER
Cells_Texture_Contrast_ER_5_03_256,Cells,Texture,Contrast,ER
Cells_Texture_Contrast_Mito_10_00_256,Cells,Texture,Contrast,MITO
Cells_Texture_Contrast_Mito_10_01_256,Cells,Texture,Contrast,MITO
Cells_Texture_Contrast_Mito_10_02_256,Cells,Texture,Contrast,MITO
Cells_Texture_Contrast_Mito_10_03_256,Cells,Texture,Contrast,MITO
Cells_Texture_Contrast_Mito_3_00_256,Cells,Texture,Contrast,MITO
Cells_Texture_Contrast_Mito_3_01_256,Cells,Texture,Contrast,MITO
Cells_Texture_Contrast_Mito_3_02_256,Cells,Texture,Contrast,MITO
Cells_Texture_Contrast_Mito_3_03_256,Cells,Texture,Contrast,MITO
Cells_Texture_Contrast_Mito_5_00_256,Cells,Texture,Contrast,MITO
Cells_Texture_Contrast_Mito_5_01_256,Cells,Texture,Contrast,MITO
Cells_Texture_Contrast_Mito_5_02_256,Cells,Texture,Contrast,MITO
Cells_Texture_Contrast_Mito_5_03_256,Cells,Texture,Contrast,MITO
Cells_Texture_Contrast_RNA_10_00_256,Cells,Texture,Contrast,RNA
Cells_Texture_Contrast_RNA_10_01_256,Cells,Texture,Contrast,RNA
Cells_Texture_Contrast_RNA_10_02_256,Cells,Texture,Contrast,RNA
Cells_Texture_Contrast_RNA_10_03_256,Cells,Texture,Contrast,RNA
Cells_Texture_Contrast_RNA_3_00_256,Cells,Texture,Contrast,RNA
Cells_Texture_Contrast_RNA_3_01_256,Cells,Texture,Contrast,RNA
Cells_Texture_Contrast_RNA_3_02_256,Cells,Texture,Contrast,RNA
Cells_Texture_Contrast_RNA_3_03_256,Cells,Texture,Contrast,RNA
Cells_Texture_Contrast_RNA_5_00_256,Cells,Texture,Contrast,RNA
Cells_Texture_Contrast_RNA_5_01_256,Cells,Texture,Contrast,RNA
Cells_Texture_Contrast_RNA_5_02_256,Cells,Texture,Contrast,RNA
Cells_Texture_Contrast_RNA_5_03_256,Cells,Texture,Contrast,RNA
Cells_Texture_Correlation_AGP_10_00_256,Cells,Texture,Correlation,AGP
Cells_Texture_Correlation_AGP_10_01_256,Cells,Texture,Correlation,AGP
Cells_Texture_Correlation_AGP_10_02_256,Cells,Texture,Correlation,AGP
Cells_Texture_Correlation_AGP_10_03_256,Cells,Texture,Correlation,AGP
Cells_Texture_Correlation_AGP_3_00_256,Cells,Texture,Correlation,AGP
Cells_Texture_Correlation_AGP_3_01_256,Cells,Texture,Correlation,AGP
Cells_Texture_Correlation_AGP_3_02_256,Cells,Texture,Correlation,AGP
